timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699618028908,57,Men accessories,200,OK,Thread Group 1-18,text,true,,1815,134,30,30,https://www.daraz.com.bd/men-accessories/,57,0,0
1699618028909,57,Laptop bag,200,OK,Thread Group 1-24,text,true,,1772,129,30,30,https://www.daraz.com.bd/laptop-bag/,56,0,0
1699618028911,55,Men's Care,200,OK,Thread Group 1-22,text,true,,1811,132,30,30,https://www.daraz.com.bd/mens-grooming/,55,0,0
1699618028913,56,Men's Care,200,OK,Thread Group 1-28,text,true,,1823,132,30,30,https://www.daraz.com.bd/mens-grooming/,56,0,0
1699618028912,57,Baby health care,200,OK,Thread Group 1-19,text,true,,1847,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,56,0,0
1699618028912,57,Kids toys,200,OK,Thread Group 1-9,text,true,,1784,129,30,30,https://www.daraz.com.bd/toys-games/,56,0,0
1699618028913,56,Luggage bag,200,OK,Thread Group 1-4,text,true,,1782,131,30,30,https://www.daraz.com.bd/bags-luggage/,56,0,0
1699618028919,55,Men shoes,200,OK,Thread Group 1-3,text,true,,1796,129,30,30,https://www.daraz.com.bd/mens-shoes/,55,0,0
1699618028917,58,Baby personal care,200,OK,Thread Group 1-13,text,true,,1842,137,30,30,https://www.daraz.com.bd/baby-personal-care/,57,0,0
1699618028918,59,Baby feeding,200,OK,Thread Group 1-21,text,true,,1781,126,30,30,https://www.daraz.com.bd/feeding/,59,0,0
1699618028919,59,Bath & Body,200,OK,Thread Group 1-14,text,true,,1761,128,30,30,https://www.daraz.com.bd/bath-body/,59,0,0
1699618028920,58,Kids bag,200,OK,Thread Group 1-7,text,true,,1783,130,30,30,https://www.daraz.com.bd/school-bags/,58,0,0
1699618028921,61,Baby nursery,200,OK,Thread Group 1-5,text,true,,1864,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,61,0,0
1699618028921,61,Laptop bag,200,OK,Thread Group 1-29,text,true,,1802,129,30,30,https://www.daraz.com.bd/laptop-bag/,61,0,0
1699618028921,64,Baby health care,200,OK,Thread Group 1-10,text,true,,1871,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,64,0,0
1699618028926,62,Kids toys,200,OK,Thread Group 1-27,text,true,,1790,129,30,30,https://www.daraz.com.bd/toys-games/,62,0,0
1699618028926,62,Sunglasses,200,OK,Thread Group 1-30,text,true,,1778,129,30,30,https://www.daraz.com.bd/sunglasses/,62,0,0
1699618028925,65,Women jewellery,200,OK,Thread Group 1-17,text,true,,1839,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,65,0,0
1699618028926,64,Baby gear,200,OK,Thread Group 1-6,text,true,,1785,128,30,30,https://www.daraz.com.bd/baby-gear/,64,0,0
1699618028927,64,Baby health care,200,OK,Thread Group 1-20,text,true,,1853,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,64,0,0
1699618028927,64,Kids bag,200,OK,Thread Group 1-2,text,true,,1783,130,30,30,https://www.daraz.com.bd/school-bags/,64,0,0
1699618028932,59,Baby feeding,200,OK,Thread Group 1-23,text,true,,1787,126,30,30,https://www.daraz.com.bd/feeding/,59,0,0
1699618028726,281,Daraz home page,200,OK,Thread Group 1-26,text,true,,1753,118,30,30,https://www.daraz.com.bd/,281,0,212
1699618028952,55,Sunglasses,200,OK,Thread Group 1-12,text,true,,1754,129,30,30,https://www.daraz.com.bd/sunglasses/,55,0,0
1699618028952,55,Men's Care,200,OK,Thread Group 1-1,text,true,,1817,132,30,30,https://www.daraz.com.bd/mens-grooming/,55,0,0
1699618028953,56,Laptop bag,200,OK,Thread Group 1-25,text,true,,1778,129,30,30,https://www.daraz.com.bd/laptop-bag/,56,0,0
1699618028965,56,Baby toddler toys,200,OK,Thread Group 1-8,text,true,,1880,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,56,0,0
1699618028965,57,Baby diapers,200,OK,Thread Group 1-18,text,true,,1845,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,57,0,0
1699618028966,56,Luggage bag,200,OK,Thread Group 1-24,text,true,,1788,131,30,30,https://www.daraz.com.bd/bags-luggage/,56,0,0
1699618028966,57,Kids bag,200,OK,Thread Group 1-22,text,true,,1795,130,30,30,https://www.daraz.com.bd/school-bags/,57,0,0
1699618028969,58,Baby toddler toys,200,OK,Thread Group 1-9,text,true,,1844,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,58,0,0
1699618028969,59,Travels,200,OK,Thread Group 1-4,text,true,,1769,126,30,30,https://www.daraz.com.bd/travels/,58,0,0
1699618028969,59,Kids bag,200,OK,Thread Group 1-28,text,true,,1771,130,30,30,https://www.daraz.com.bd/school-bags/,58,0,0
1699618028969,59,Kids toys,200,OK,Thread Group 1-19,text,true,,1796,129,30,30,https://www.daraz.com.bd/toys-games/,54,0,0
1699618028974,58,Men muslim wear,200,OK,Thread Group 1-3,text,true,,1809,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,57,0,0
1699618028975,57,Baby gear,200,OK,Thread Group 1-13,text,true,,1779,128,30,30,https://www.daraz.com.bd/baby-gear/,57,0,0
1699618028978,56,Baby personal care,200,OK,Thread Group 1-21,text,true,,1836,137,30,30,https://www.daraz.com.bd/baby-personal-care/,56,0,0
1699618028978,56,Laptop bag,200,OK,Thread Group 1-7,text,true,,1772,129,30,30,https://www.daraz.com.bd/laptop-bag/,56,0,0
1699618028978,56,Personal Care,200,OK,Thread Group 1-14,text,true,,1787,132,30,30,https://www.daraz.com.bd/personal-care/,56,0,0
1699618028982,55,Maternity care,200,OK,Thread Group 1-5,text,true,,1839,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,54,0,0
1699618028983,58,Luggage bag,200,OK,Thread Group 1-29,text,true,,1812,131,30,30,https://www.daraz.com.bd/bags-luggage/,58,0,0
1699618028985,56,Kids toys,200,OK,Thread Group 1-10,text,true,,1790,129,30,30,https://www.daraz.com.bd/toys-games/,56,0,0
1699618028989,60,Men clothing,200,OK,Thread Group 1-30,text,true,,1829,132,30,30,https://www.daraz.com.bd/mens-clothing/,60,0,0
1699618028988,61,Baby toddler toys,200,OK,Thread Group 1-27,text,true,,1856,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,61,0,0
1699618028991,59,Baby nursery,200,OK,Thread Group 1-6,text,true,,1834,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,59,0,0
1699618028991,59,Kids toys,200,OK,Thread Group 1-20,text,true,,1784,129,30,30,https://www.daraz.com.bd/toys-games/,59,0,0
1699618028990,61,Mens jewellery,200,OK,Thread Group 1-17,text,true,,1810,133,30,30,https://www.daraz.com.bd/mens-jewellery/,61,0,0
1699618028992,59,Baby personal care,200,OK,Thread Group 1-23,text,true,,1836,137,30,30,https://www.daraz.com.bd/baby-personal-care/,59,0,0
1699618028991,61,Laptop bag,200,OK,Thread Group 1-2,text,true,,1808,129,30,30,https://www.daraz.com.bd/laptop-bag/,60,0,0
1699618029007,60,Men clothing,200,OK,Thread Group 1-12,text,true,,1799,132,30,30,https://www.daraz.com.bd/mens-clothing/,60,0,0
1699618029007,60,Kids bag,200,OK,Thread Group 1-1,text,true,,1813,130,30,30,https://www.daraz.com.bd/school-bags/,60,0,0
1699618029009,59,Luggage bag,200,OK,Thread Group 1-25,text,true,,1776,131,30,30,https://www.daraz.com.bd/bags-luggage/,59,0,0
1699618029021,58,Remote control toys and vehicles,200,OK,Thread Group 1-8,text,true,,1884,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,58,0,0
1699618029023,56,Laptop bag,200,OK,Thread Group 1-22,text,true,,1784,129,30,30,https://www.daraz.com.bd/laptop-bag/,56,0,0
1699618029022,57,Baby feeding,200,OK,Thread Group 1-18,text,true,,1745,126,30,30,https://www.daraz.com.bd/feeding/,57,0,0
1699618029022,58,Travels,200,OK,Thread Group 1-24,text,true,,1799,126,30,30,https://www.daraz.com.bd/travels/,58,0,0
1699618029027,57,Remote control toys and vehicles,200,OK,Thread Group 1-9,text,true,,1938,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,57,0,0
1699618029028,57,Men bags,200,OK,Thread Group 1-4,text,true,,1791,128,30,30,https://www.daraz.com.bd/mens-bags/,57,0,0
1699618029028,61,Laptop bag,200,OK,Thread Group 1-28,text,true,,1802,129,30,30,https://www.daraz.com.bd/laptop-bag/,58,0,0
1699618029028,61,Baby toddler toys,200,OK,Thread Group 1-19,text,true,,1844,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,61,0,0
1699618029032,58,Men eyewear,200,OK,Thread Group 1-3,text,true,,1788,131,30,30,https://www.daraz.com.bd/eyewear-mens/,58,0,0
1699618029032,58,Baby nursery,200,OK,Thread Group 1-13,text,true,,1840,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,58,0,0
1699618029034,56,Baby gear,200,OK,Thread Group 1-21,text,true,,1809,128,30,30,https://www.daraz.com.bd/baby-gear/,56,0,0
1699618029034,57,Luggage bag,200,OK,Thread Group 1-7,text,true,,1782,131,30,30,https://www.daraz.com.bd/bags-luggage/,57,0,0
1699618029035,56,Men's Care,200,OK,Thread Group 1-14,text,true,,1823,132,30,30,https://www.daraz.com.bd/mens-grooming/,56,0,0
1699618029037,57,Baby health care,200,OK,Thread Group 1-5,text,true,,1865,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,57,0,0
1699618029042,59,Travels,200,OK,Thread Group 1-29,text,true,,1787,126,30,30,https://www.daraz.com.bd/travels/,59,0,0
1699618029042,65,Baby toddler toys,200,OK,Thread Group 1-10,text,true,,1886,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,65,0,0
1699618029049,58,Remote control toys and vehicles,200,OK,Thread Group 1-27,text,true,,1944,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,58,0,0
1699618029049,58,Men shoes,200,OK,Thread Group 1-30,text,true,,1772,129,30,30,https://www.daraz.com.bd/mens-shoes/,58,0,0
1699618029051,60,Maternity care,200,OK,Thread Group 1-6,text,true,,1821,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,60,0,0
1699618029051,60,Baby toddler toys,200,OK,Thread Group 1-20,text,true,,1856,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,60,0,0
1699618029051,60,Sunglasses,200,OK,Thread Group 1-17,text,true,,1790,129,30,30,https://www.daraz.com.bd/sunglasses/,60,0,0
1699618029052,60,Baby gear,200,OK,Thread Group 1-23,text,true,,1767,128,30,30,https://www.daraz.com.bd/baby-gear/,60,0,0
1699618029052,61,Luggage bag,200,OK,Thread Group 1-2,text,true,,1806,131,30,30,https://www.daraz.com.bd/bags-luggage/,60,0,0
1699618029067,58,Laptop bag,200,OK,Thread Group 1-1,text,true,,1754,129,30,30,https://www.daraz.com.bd/laptop-bag/,58,0,0
1699618029069,56,Travels,200,OK,Thread Group 1-25,text,true,,1757,126,30,30,https://www.daraz.com.bd/travels/,56,0,0
1699618029067,59,Men shoes,200,OK,Thread Group 1-12,text,true,,1784,129,30,30,https://www.daraz.com.bd/mens-shoes/,58,0,0
1699618028840,286,Daraz home page,200,OK,Thread Group 1-11,text,true,,1722,118,30,30,https://www.daraz.com.bd/,286,0,229
1699618029079,56,Sports and outdoor play,200,OK,Thread Group 1-8,text,true,,1838,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,55,0,0
1699618029080,56,Baby personal care,200,OK,Thread Group 1-18,text,true,,1854,137,30,30,https://www.daraz.com.bd/baby-personal-care/,56,0,0
1699618029080,57,Luggage bag,200,OK,Thread Group 1-22,text,true,,1812,131,30,30,https://www.daraz.com.bd/bags-luggage/,56,0,0
1699618029080,57,Men bags,200,OK,Thread Group 1-24,text,true,,1791,128,30,30,https://www.daraz.com.bd/mens-bags/,57,0,0
1699618029085,56,Sports and outdoor play,200,OK,Thread Group 1-9,text,true,,1862,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,56,0,0
1699618029085,56,Men watches,200,OK,Thread Group 1-4,text,true,,1800,131,30,30,https://www.daraz.com.bd/mens-watches/,56,0,0
1699618029090,61,Men accessories,200,OK,Thread Group 1-3,text,true,,1851,134,30,30,https://www.daraz.com.bd/men-accessories/,58,0,0
1699618029089,62,Luggage bag,200,OK,Thread Group 1-28,text,true,,1782,131,30,30,https://www.daraz.com.bd/bags-luggage/,62,0,0
1699618029090,62,Maternity care,200,OK,Thread Group 1-13,text,true,,1863,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,62,0,0
1699618029089,64,Remote control toys and vehicles,200,OK,Thread Group 1-19,text,true,,1908,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,64,0,0
1699618029091,62,Travels,200,OK,Thread Group 1-7,text,true,,1787,126,30,30,https://www.daraz.com.bd/travels/,62,0,0
1699618029091,62,Baby nursery,200,OK,Thread Group 1-21,text,true,,1828,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,62,0,0
1699618029091,63,Kids bag,200,OK,Thread Group 1-14,text,true,,1801,130,30,30,https://www.daraz.com.bd/school-bags/,63,0,0
1699618029094,60,Kids toys,200,OK,Thread Group 1-5,text,true,,1820,129,30,30,https://www.daraz.com.bd/toys-games/,60,0,0
1699618029101,61,Men bags,200,OK,Thread Group 1-29,text,true,,1839,128,30,30,https://www.daraz.com.bd/mens-bags/,61,0,0
1699618029107,55,Sports and outdoor play,200,OK,Thread Group 1-27,text,true,,1814,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,55,0,0
1699618029107,56,Remote control toys and vehicles,200,OK,Thread Group 1-10,text,true,,1926,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,56,0,0
1699618029108,60,Men muslim wear,200,OK,Thread Group 1-30,text,true,,1809,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,55,0,0
1699618029111,58,Baby health care,200,OK,Thread Group 1-6,text,true,,1859,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,58,0,0
1699618029111,58,Remote control toys and vehicles,200,OK,Thread Group 1-20,text,true,,1908,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,58,0,0
1699618029111,59,Men clothing,200,OK,Thread Group 1-17,text,true,,1805,132,30,30,https://www.daraz.com.bd/mens-clothing/,58,0,0
1699618029113,58,Baby nursery,200,OK,Thread Group 1-23,text,true,,1828,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,58,0,0
1699618029113,58,Travels,200,OK,Thread Group 1-2,text,true,,1775,126,30,30,https://www.daraz.com.bd/travels/,58,0,0
1699618028897,281,Daraz home page,200,OK,Thread Group 1-16,text,true,,1740,118,30,30,https://www.daraz.com.bd/,281,0,216
1699618029126,55,Men muslim wear,200,OK,Thread Group 1-12,text,true,,1803,134,30,30,https://www.daraz.com.bd/men-muslim-wear/,55,0,0
1699618029125,57,Luggage bag,200,OK,Thread Group 1-1,text,true,,1794,131,30,30,https://www.daraz.com.bd/bags-luggage/,57,0,0
1699618029126,56,Men bags,200,OK,Thread Group 1-25,text,true,,1773,128,30,30,https://www.daraz.com.bd/mens-bags/,56,0,0
1699618029136,57,Baby gear,200,OK,Thread Group 1-18,text,true,,1797,128,30,30,https://www.daraz.com.bd/baby-gear/,57,0,0
1699618029135,58,Traditional game,200,OK,Thread Group 1-8,text,true,,1807,136,30,30,https://www.daraz.com.bd/traditional-games/,57,0,0
1699618029137,57,Men watches,200,OK,Thread Group 1-24,text,true,,1794,131,30,30,https://www.daraz.com.bd/mens-watches/,57,0,0
1699618029137,57,Travels,200,OK,Thread Group 1-22,text,true,,1763,126,30,30,https://www.daraz.com.bd/travels/,57,0,0
1699618028912,284,Sign Up,200,OK,Thread Group 1-15,text,true,,1918,134,30,30,https://member.daraz.com.bd/user/register,284,0,218
1699618029141,57,Traditional game,200,OK,Thread Group 1-9,text,true,,1819,136,30,30,https://www.daraz.com.bd/traditional-games/,57,0,0
1699618029141,57,Kids watches,200,OK,Thread Group 1-4,text,true,,1838,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,57,0,0
1699618029152,55,Travels,200,OK,Thread Group 1-28,text,true,,1799,126,30,30,https://www.daraz.com.bd/travels/,55,0,0
1699618029151,57,Baby diapers,200,OK,Thread Group 1-3,text,true,,1857,146,30,30,https://www.daraz.com.bd/baby-toddler-diapers-potties,56,0,0
1699618029152,57,Baby health care,200,OK,Thread Group 1-13,text,true,,1847,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,57,0,0
1699618029153,57,Sports and outdoor play,200,OK,Thread Group 1-19,text,true,,1892,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,56,0,0
1699618029154,56,Laptop bag,200,OK,Thread Group 1-14,text,true,,1790,129,30,30,https://www.daraz.com.bd/laptop-bag/,56,0,0
1699618029155,55,Baby toddler toys,200,OK,Thread Group 1-5,text,true,,1868,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,55,0,0
1699618029154,57,Maternity care,200,OK,Thread Group 1-21,text,true,,1845,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,56,0,0
1699618029153,58,Men bags,200,OK,Thread Group 1-7,text,true,,1839,128,30,30,https://www.daraz.com.bd/mens-bags/,56,0,0
1699618029162,78,Traditional game,200,OK,Thread Group 1-27,text,true,,1825,136,30,30,https://www.daraz.com.bd/traditional-games/,78,0,0
1699618029162,79,Men watches,200,OK,Thread Group 1-29,text,true,,1794,131,30,30,https://www.daraz.com.bd/mens-watches/,79,0,0
1699618029163,79,Sports and outdoor play,200,OK,Thread Group 1-10,text,true,,1832,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,79,0,0
1699618029168,75,Men eyewear,200,OK,Thread Group 1-30,text,true,,1818,131,30,30,https://www.daraz.com.bd/eyewear-mens/,75,0,0
1699618029169,77,Kids toys,200,OK,Thread Group 1-6,text,true,,1808,129,30,30,https://www.daraz.com.bd/toys-games/,74,0,0
1699618029170,76,Men shoes,200,OK,Thread Group 1-17,text,true,,1796,129,30,30,https://www.daraz.com.bd/mens-shoes/,76,0,0
1699618029171,75,Men bags,200,OK,Thread Group 1-2,text,true,,1797,128,30,30,https://www.daraz.com.bd/mens-bags/,75,0,0
1699618029169,77,Sports and outdoor play,200,OK,Thread Group 1-20,text,true,,1886,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,77,0,0
1699618029171,83,Maternity care,200,OK,Thread Group 1-23,text,true,,1833,140,30,30,https://www.daraz.com.bd/womens-maternity-care/,83,0,0
1699618029182,72,Men eyewear,200,OK,Thread Group 1-12,text,true,,1812,131,30,30,https://www.daraz.com.bd/eyewear-mens/,72,0,0
1699618029182,73,Travels,200,OK,Thread Group 1-1,text,true,,1793,126,30,30,https://www.daraz.com.bd/travels/,72,0,0
1699618029183,72,Men watches,200,OK,Thread Group 1-25,text,true,,1782,131,30,30,https://www.daraz.com.bd/mens-watches/,72,0,0
1699618029193,62,Baby nursery,200,OK,Thread Group 1-18,text,true,,1828,139,30,30,https://www.daraz.com.bd/baby-toddler-nursery/,62,0,0
1699618029194,62,Kids watches,200,OK,Thread Group 1-24,text,true,,1832,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,62,0,0
1699618029195,62,Men bags,200,OK,Thread Group 1-22,text,true,,1779,128,30,30,https://www.daraz.com.bd/mens-bags/,61,0,0
1699618029196,62,Login,200,OK,Thread Group 1-15,text,true,,1885,131,30,30,https://member.daraz.com.bd/user/login,61,0,0
1699618029199,59,Women jewellery,200,OK,Thread Group 1-4,text,true,,1833,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,59,0,0
1699618029207,57,Men bags,200,OK,Thread Group 1-28,text,true,,1791,128,30,30,https://www.daraz.com.bd/mens-bags/,57,0,0
1699618029208,59,Baby feeding,200,OK,Thread Group 1-3,text,true,,1763,126,30,30,https://www.daraz.com.bd/feeding/,59,0,0
1699618029209,59,Kids toys,200,OK,Thread Group 1-13,text,true,,1784,129,30,30,https://www.daraz.com.bd/toys-games/,59,0,0
1699618029211,57,Remote control toys and vehicles,200,OK,Thread Group 1-5,text,true,,1938,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,57,0,0
1699618029210,59,Luggage bag,200,OK,Thread Group 1-14,text,true,,1812,131,30,30,https://www.daraz.com.bd/bags-luggage/,59,0,0
1699618029210,59,Traditional game,200,OK,Thread Group 1-19,text,true,,1855,136,30,30,https://www.daraz.com.bd/traditional-games/,59,0,0
1699618029211,58,Baby health care,200,OK,Thread Group 1-21,text,true,,1895,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,58,0,0
1699618029211,59,Men watches,200,OK,Thread Group 1-7,text,true,,1794,131,30,30,https://www.daraz.com.bd/mens-watches/,59,0,0
1699618029007,273,Sign Up,200,OK,Thread Group 1-26,text,true,,1876,134,30,30,https://member.daraz.com.bd/user/register,273,0,205
1699618029241,56,Kids watches,200,OK,Thread Group 1-29,text,true,,1802,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,55,0,0
